,date,cabbage,radish,garlic,onion,daikon,cilantro,artichoke
44,2025-02-27,3446.21,1519.84,4864.75,1600.42,1764.22,5100.28,6935.69
45,2025-02-28,3792.53,1635.24,6147.82,1698.39,1906.81,5925.93,7894.36
46,2025-03-01,3002.13,1653.87,4897.31,1693.37,2001.25,5421.99,9013.48
47,2025-03-03,2287.02,1604.11,5240.87,1603.22,2163.06,6141.12,7561.7
48,2025-03-04,4803.8,2498.17,5728.62,1654.81,2115.71,6507.77,8682.19
49,2025-03-05,10318.49,1629.05,5867.0,1738.34,2175.98,6484.15,7918.84
50,2025-03-06,2839.59,2103.77,5104.4,1858.29,2031.71,7849.91,7640.86
51,2025-03-07,2987.81,2642.43,4934.84,1801.45,2079.84,7467.44,7778.06
52,2025-03-08,3829.91,2601.81,5146.5,1854.99,1955.89,6563.51,7867.96
53,2025-03-10,3441.16,2302.14,4806.26,1841.07,2085.31,7261.85,7071.86
54,2025-03-11,4114.46,2094.54,5261.03,1744.49,1966.56,6829.23,8663.38
55,2025-03-12,3172.77,1994.56,4611.53,1725.18,2224.1,7356.19,8233.14
56,2025-03-13,4109.49,1627.62,4855.49,1698.71,1862.44,6245.74,8103.61
57,2025-03-14,4905.42,1180.21,4665.21,1535.66,2023.68,6412.94,7798.25
58,2025-03-15,2530.32,1207.98,4141.69,1843.35,1724.98,6185.69,7810.53
59,2025-03-17,3612.18,1835.93,4515.47,1800.3,2306.47,6932.93,6982.12
60,2025-03-18,2896.99,2582.16,4104.21,1599.47,1689.98,7529.21,6762.61
61,2025-03-19,6384.65,2288.93,3953.03,1607.3,1644.69,7705.41,7105.34
62,2025-03-20,5806.58,2535.72,4934.97,1735.66,1596.0,6274.84,6587.65
63,2025-03-21,2744.01,1691.98,3887.31,1625.97,1544.66,7592.24,6383.75
64,2025-03-22,2380.97,1600.41,3725.89,1759.61,1492.54,6675.83,7191.61
65,2025-03-24,2913.95,2161.84,4859.03,1622.41,1471.21,6247.84,8234.93
66,2025-03-25,8615.36,1947.14,4495.12,1674.58,1389.71,7704.41,8477.82
67,2025-03-26,29936.5,1849.54,4348.29,1765.31,1271.89,8038.23,7432.59
68,2025-03-27,2951.05,2317.81,4073.43,1682.08,1232.11,7908.21,7765.54
69,2025-03-28,11368.91,1722.51,4169.22,1676.41,1171.01,8996.69,7161.68
70,2025-03-29,22136.74,2503.64,5615.48,1779.26,1084.92,9976.81,7074.58
71,2025-03-31,3018.23,2125.62,5314.37,1632.14,1134.38,8287.43,6397.7
72,2025-04-01,23030.27,2008.17,4199.34,1459.67,1110.37,8209.38,6092.1
73,2025-04-02,2788.63,1296.68,3599.34,1595.94,1129.67,8455.22,5763.53
74,2025-04-03,4753.92,1375.46,4195.77,1356.8,1063.85,7720.74,7194.11
75,2025-04-04,49645.06,1527.71,3858.54,1614.88,1071.76,10239.93,7235.15
76,2025-04-05,2446.99,2395.81,3377.38,1412.15,1006.24,7187.16,7865.06
77,2025-04-07,2778.79,1452.88,4424.16,1500.51,1099.85,9686.51,6414.92
78,2025-04-08,6744.93,1529.99,4924.63,1813.97,1084.16,10464.77,6764.57
79,2025-04-09,3225.74,1496.44,4922.31,1488.43,980.32,12200.35,6861.86
80,2025-04-10,2473.59,1618.34,6566.67,1448.92,937.94,13989.9,7264.49
81,2025-04-11,29829.64,1710.13,4315.15,1260.37,961.34,11581.46,6477.88
82,2025-04-12,3126.42,1400.17,4883.24,1487.88,929.72,11794.95,7578.23
83,2025-04-14,3214.23,1896.77,4987.78,1440.02,949.46,9003.55,7860.88
84,2025-04-15,4633.86,1502.57,5284.18,1539.93,1009.77,11460.03,6602.28
85,2025-04-16,2866.98,1320.57,5012.97,1357.19,930.46,10915.74,6688.81
86,2025-04-17,3329.6,1921.4,5630.13,1579.88,877.19,10479.13,6146.81
87,2025-04-18,4903.13,1545.4,4229.51,1394.17,795.53,9826.44,5860.33
88,2025-04-19,3188.42,873.04,4374.02,1332.76,703.45,6727.57,6580.24
89,2025-04-21,17376.22,1207.73,5090.66,1395.49,961.72,6754.84,5940.01
90,2025-04-22,3335.04,1936.69,4299.36,1182.45,778.82,6844.68,5318.38
91,2025-04-23,4430.04,1427.07,4227.33,1161.76,773.95,7169.04,6014.73
92,2025-04-24,2232.31,1266.33,4894.05,1256.29,708.39,6717.62,5686.08
93,2025-04-25,3760.42,2004.59,4116.21,1249.71,670.54,6485.02,5548.51
94,2025-04-26,2156.31,2470.71,3970.21,1284.41,668.11,6097.55,6511.69
95,2025-04-28,32127.52,1485.51,4212.23,1119.54,689.1,5698.7,5424.83
96,2025-04-29,4154.87,1302.11,4651.4,1150.63,767.71,6454.0,6009.32
97,2025-04-30,4740.45,1109.83,4438.43,1149.61,780.9,5330.21,5582.41
98,2025-05-01,5448.3,1324.16,3842.65,1096.97,903.11,4767.77,7546.8
99,2025-05-02,2890.7,1398.31,4402.53,1196.85,990.06,8796.24,7186.25
100,2025-05-03,2665.65,1889.2,4112.21,1213.26,919.28,7873.76,7098.02
101,2025-05-05,2019.38,1406.17,4385.08,1051.69,1039.91,6906.66,8239.8
102,2025-05-06,1840.27,1245.81,4088.98,1068.54,865.72,7308.06,7313.2
103,2025-05-07,2763.11,1579.77,4937.56,1231.02,971.08,6383.34,9765.68
104,2025-05-08,3032.0,2477.9,4656.74,1135.15,885.54,8586.93,8826.08
105,2025-05-09,3015.41,1974.93,4815.32,1147.09,904.56,6695.57,8438.22
106,2025-05-10,2096.03,2498.61,4287.47,1294.05,888.31,7710.98,8577.67
107,2025-05-12,3263.49,1824.56,4429.63,1009.32,936.74,7245.82,9579.39
108,2025-05-13,2787.36,823.79,3815.72,972.46,933.87,6436.13,7053.46
109,2025-05-14,2732.6,1255.7,3815.33,1012.17,852.75,6357.89,7725.73
110,2025-05-15,1948.11,1421.56,3806.53,829.99,797.14,8056.35,7504.12
111,2025-05-16,2310.72,1936.55,4228.17,839.24,805.38,5142.38,7484.8
112,2025-05-17,10743.0,992.69,4385.4,952.11,811.21,6541.44,6750.44
113,2025-05-19,7946.91,1060.81,5659.89,903.22,1089.97,4668.99,7030.72
114,2025-05-20,838.82,1104.04,4813.43,880.42,1085.96,5281.23,4492.58
