,date,cabbage,radish,garlic,onion,daikon,cilantror,artichoke
56,2025-03-28,5546.67,2865.76,10686.8,3339.2,3009.0,23419.15,29454.0
57,2025-03-31,5549.79,2860.61,11103.4,3370.2,2875.2,23578.72,29482.0
58,2025-04-01,5581.88,2848.55,11162.2,3377.8,2789.6,23670.21,29510.0
59,2025-04-02,5560.62,2858.48,11124.8,3387.2,2665.0,23714.89,29298.0
60,2025-04-03,5671.04,2887.27,11451.6,3368.6,2506.4,25448.94,29074.0
61,2025-04-04,5703.54,3021.82,11556.8,3406.0,2482.0,25602.13,29046.0
62,2025-04-07,5698.12,3027.88,12007.6,3432.22,2845.62,25589.36,28900.0
63,2025-04-08,5705.21,3016.67,12003.6,3427.95,2877.22,25831.91,29010.0
64,2025-04-09,5736.67,3016.06,12052.2,3400.0,2864.02,26121.28,28924.0
65,2025-04-10,5741.88,3011.21,11522.6,3218.18,2684.22,27136.17,29046.0
66,2025-04-11,5715.62,2968.48,11322.0,3077.74,2680.0,27478.72,29112.0
67,2025-04-14,5719.17,2963.94,11558.0,2859.41,2715.2,27597.87,29114.0
68,2025-04-15,5717.71,2981.21,11677.8,2803.57,2730.6,27457.45,29158.0
69,2025-04-16,5706.04,2952.73,11658.4,2732.73,2769.6,27876.6,29086.0
70,2025-04-17,5373.54,2865.76,11526.6,,2479.0,27170.21,28770.0
71,2025-04-18,5346.38,2862.73,11030.0,,2368.2,26885.11,28334.0
72,2025-04-21,5294.68,2956.97,11331.4,3216.73,2363.4,26895.74,28434.2
73,2025-04-22,5262.92,2943.64,11291.2,3172.8,2386.8,26672.34,28166.2
74,2025-04-23,5259.38,2946.97,11291.2,3165.6,2365.0,26397.87,28190.2
75,2025-04-24,5035.83,2958.18,10985.6,3168.6,2036.8,25229.79,28246.0
76,2025-04-25,5011.46,3008.48,11102.0,3212.8,2026.4,25034.04,28766.0
77,2025-04-28,4983.54,2949.39,11490.8,3162.4,2037.8,24889.36,28818.0
78,2025-04-29,4954.38,2931.52,11536.2,3143.6,2054.8,24710.64,28664.0
79,2025-04-30,4950.62,2921.52,11545.0,3121.4,2008.78,24242.55,28156.0
